section,key,value
results,3d_research.loss_landscape.experiment,hessian_loss_landscape
results,3d_research.loss_landscape.config.vocab_size,256
results,3d_research.loss_landscape.config.hidden_dim,64
results,3d_research.loss_landscape.config.n_layers,6
results,3d_research.loss_landscape.config.n_heads,4
results,3d_research.loss_landscape.config.max_seq_len,256
results,3d_research.loss_landscape.config.seed,42
results,3d_research.loss_landscape.grid_size,24
results,3d_research.loss_landscape.top_eigenvalues,"[0.17868919670581818, 0.041287150233983994]"
results,3d_research.loss_landscape.w1_grid,"[[-1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.2681493485991164, -1.268149348599"
results,3d_research.loss_landscape.w2_grid,"[[-1.2681493485991164, -1.1578754921991932, -1.0476016357992701, -0.9373277793993469, -0.8270539229994238, -0.7167800665995006, -0.6065062101995774, -0.49623235379965425, -0.3859584973997311, -0.27568464099980794, -0.16541078459988467, -0.05513692819996163, 0.05513692819996163, 0.16541078459988467, 0.27568464099980794, 0.385958497399731, 0.49623235379965425, 0.6065062101995775, 0.7167800665995006, 0.8270539229994238, 0.9373277793993471, 1.04760163579927, 1.1578754921991932, 1.2681493485991164], "
results,3d_research.loss_landscape.loss_surface,"[[1.1604501989222762, 1.1657457864192518, 1.1695682054785341, 1.1719408508787827, 1.1729056208547575, 1.1725220990587553, 1.1708663912246, 1.1680296392476424, 1.1641162416924844, 1.1592418154719832, 1.1535309384945547, 1.1471147173532759, 1.1401282275462272, 1.1327078762062903, 1.1249887388315465, 1.1171019220150717, 1.1091720036652826, 1.1013146006950358, 1.0936341116689339, 1.0862216784823269, 1.0791534068690392, 1.0724888804813677, 1.066269997554072, 1.0605201528658117], [1.1363209676958763, "
results,3d_research.loss_landscape.metrics.lambda_max,0.17868919670581818
results,3d_research.loss_landscape.metrics.lambda_2,0.041287150233983994
results,3d_research.loss_landscape.metrics.spectral_gap,0.13740204647183418
results,3d_research.loss_landscape.metrics.loss_min,0.9564647770522141
results,3d_research.loss_landscape.metrics.loss_max,1.1729056208547575
results,3d_research.loss_landscape.metrics.sharpness,0.17868919670581818
results,3d_research.loss_landscape.metrics.is_saddle,True
results,3d_research.loss_landscape.experiment_name,Hessian Loss Landscape (3D)
results,3d_research.loss_landscape.experiment_description,"Perturb model along top-2 Hessian eigendirections, measure 3D loss surface."
results,3d_research.loss_landscape.elapsed_seconds,0.009623736999856192
results,3d_research.loss_landscape.parameters.temperature,0.7
results,3d_research.loss_landscape.parameters.max_tokens,256
results,3d_research.loss_landscape.parameters.top_k,50
results,3d_research.loss_landscape.parameters.top_p,0.95
results,3d_research.loss_landscape.parameters.context_window,1024
results,3d_research.loss_landscape.parameters.ncrit_threshold,114.0
results,3d_research.loss_landscape.parameters.theta_b_deg,7.07
results,3d_research.loss_landscape.parameters.beta_caputo,0.5
results,3d_research.loss_landscape.parameters.rlhf_pressure,0.0
results,3d_research.loss_landscape.parameters.n_layers,6
results,3d_research.loss_landscape.parameters.hidden_dim,64
results,3d_research.loss_landscape.parameters.n_heads,4
results,3d_research.loss_landscape.parameters.vocab_size,256
results,3d_research.loss_landscape.parameters.seed,42
results,3d_research.loss_landscape.parameters.epochs,3
results,3d_research.loss_landscape.parameters.learning_rate,0.001
results,3d_research.loss_landscape.parameters.batch_size,4
results,3d_research.loss_landscape.parameters.enable_filter,True
results,3d_research.loss_landscape.parameters.capture_hidden,True
results,3d_research.loss_landscape.parameters.language,en
results,3d_research.loss_landscape.parameters.report_format,all
results,3d_research.loss_landscape.parameters.hessian_grid_size,24
results,3d_research.loss_landscape.parameters.trajectory_points,64
